,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
441297,58524489,9000.0,6.89,130000.0,11.88,0.0,720.0,True,False,False,False,False,False,False
816086,8245250,8875.0,19.52,28100.0,26.6,2.0,670.0,False,False,False,True,False,False,False
943466,2309935,28000.0,14.09,100000.0,21.96,1.0,705.0,False,True,False,False,False,False,False
396987,61460807,20000.0,12.29,50000.0,15.25,0.0,685.0,False,False,True,False,False,False,False
371486,63214812,5675.0,7.89,40000.0,11.13,0.0,740.0,True,False,False,False,False,False,False
1482828,91457072,25000.0,15.99,87000.0,19.41,0.0,675.0,False,False,True,False,False,False,False
1539791,74774124,20925.0,15.31,45500.0,10.71,0.0,760.0,False,False,True,False,False,False,False
915004,3930503,16425.0,16.29,56000.0,8.83,0.0,695.0,False,False,True,False,False,False,False
508689,54473959,13800.0,14.65,35800.0,23.63,0.0,665.0,False,False,True,False,False,False,False
449913,58131140,1000.0,11.53,75000.0,11.5,0.0,685.0,False,True,False,False,False,False,False
870105,6235229,6625.0,15.22,25000.0,34.37,0.0,665.0,False,False,True,False,False,False,False
811080,9816023,30000.0,17.57,295000.0,0.61,0.0,670.0,False,False,False,True,False,False,False
159661,16111612,18000.0,13.98,85000.0,7.21,0.0,705.0,False,False,True,False,False,False,False
307668,66612377,24000.0,18.2,101000.0,25.05,0.0,665.0,False,False,False,False,True,False,False
1627680,69662225,14700.0,22.45,35000.0,33.02,0.0,670.0,False,False,False,False,False,True,False
568560,48514181,3500.0,12.69,20000.0,7.74,0.0,690.0,False,False,True,False,False,False,False
681055,38506677,12350.0,15.99,60000.0,23.2,1.0,660.0,False,False,False,True,False,False,False
215865,11715422,4250.0,16.99,25000.0,27.27,0.0,665.0,False,False,False,True,False,False,False
1384347,77527746,10000.0,5.32,60000.0,6.5,0.0,735.0,True,False,False,False,False,False,False
387888,61682268,20000.0,16.99,75000.0,19.57,0.0,715.0,False,False,False,True,False,False,False
866697,6596662,16000.0,16.78,77201.0,27.78,0.0,670.0,False,False,True,False,False,False,False
340650,65079235,21000.0,13.18,45000.0,21.25,0.0,690.0,False,False,True,False,False,False,False
1006540,100136883,8500.0,15.99,53716.0,18.88,0.0,705.0,False,False,True,False,False,False,False
576546,46766297,11750.0,16.55,65000.0,18.8,0.0,660.0,False,False,False,True,False,False,False
663292,40350534,10000.0,12.99,101500.0,11.11,0.0,680.0,False,False,True,False,False,False,False
243706,863688,25000.0,13.49,90000.0,3.05,0.0,735.0,False,False,True,False,False,False,False
1553998,73712915,12000.0,11.99,54000.0,24.22,0.0,685.0,False,False,True,False,False,False,False
1124164,87935128,20000.0,13.49,108000.0,19.16,0.0,680.0,False,False,True,False,False,False,False
843361,7694865,16000.0,7.62,60000.0,21.3,0.0,720.0,True,False,False,False,False,False,False
186262,12785589,5725.0,14.64,30000.0,15.24,0.0,660.0,False,False,True,False,False,False,False
1343343,80740869,12000.0,13.67,78000.0,26.13,0.0,660.0,False,False,True,False,False,False,False
201637,11864891,21550.0,18.92,54000.0,22.86,0.0,670.0,False,False,False,True,False,False,False
259310,610970,8000.0,13.72,72000.0,7.62,0.0,720.0,False,False,True,False,False,False,False
373791,62347658,21000.0,11.53,87335.0,23.8,0.0,725.0,False,True,False,False,False,False,False
811709,9746110,10200.0,14.47,53750.0,18.04,1.0,695.0,False,False,True,False,False,False,False
1106581,89857330,4000.0,16.99,82000.0,10.62,2.0,690.0,False,False,False,True,False,False,False
1329843,81310378,15000.0,7.39,58000.0,22.59,4.0,700.0,True,False,False,False,False,False,False
283684,68553256,20000.0,11.99,100000.0,14.89,0.0,660.0,False,False,True,False,False,False,False
55921,29033438,20225.0,20.99,89500.0,24.66,0.0,725.0,False,False,False,False,True,False,False
886879,5785278,5500.0,19.05,18564.0,33.42,0.0,685.0,False,False,False,True,False,False,False
113317,21350913,10000.0,18.99,46000.0,11.49,0.0,675.0,False,False,False,False,True,False,False
669050,39712572,9000.0,14.31,60000.0,36.6,0.0,665.0,False,False,True,False,False,False,False
1056373,97535724,30000.0,14.99,101000.0,21.38,0.0,670.0,False,False,True,False,False,False,False
1494637,91505493,20800.0,11.49,60800.0,12.1,0.0,720.0,False,True,False,False,False,False,False
655634,40540789,12000.0,12.99,50000.0,30.34,0.0,700.0,False,False,True,False,False,False,False
258295,626643,2500.0,15.95,126600.0,16.44,1.0,660.0,False,False,False,False,True,False,False
527114,51880508,4200.0,12.69,30000.0,7.84,0.0,680.0,False,False,True,False,False,False,False
684601,38579200,20000.0,6.99,100000.0,25.27,0.0,670.0,True,False,False,False,False,False,False
850442,6254966,30000.0,14.3,80000.0,14.66,0.0,705.0,False,False,True,False,False,False,False
170131,15309369,4550.0,13.65,34000.0,16.87,0.0,670.0,False,False,True,False,False,False,False
947152,1677519,33425.0,22.47,75000.0,33.95,0.0,700.0,False,False,False,False,True,False,False
79845,26449187,5000.0,13.98,80000.0,36.87,1.0,665.0,False,False,True,False,False,False,False
491831,55118265,12000.0,16.55,32000.0,22.36,0.0,680.0,False,False,False,True,False,False,False
1029392,99861436,1000.0,13.49,65000.0,23.39,0.0,715.0,False,False,True,False,False,False,False
423128,60015794,10000.0,5.32,56000.0,8.12,0.0,805.0,True,False,False,False,False,False,False
142284,18585649,12000.0,14.49,65000.0,18.57,0.0,665.0,False,False,True,False,False,False,False
990680,1108470,20000.0,11.71,84000.0,23.07,0.0,710.0,False,True,False,False,False,False,False
562107,48736251,15000.0,6.92,120000.0,16.54,0.0,665.0,True,False,False,False,False,False,False
1382572,77497216,20900.0,19.53,55000.0,23.96,1.0,665.0,False,False,False,True,False,False,False
262696,560007,9000.0,11.86,33600.0,19.86,0.0,695.0,False,True,False,False,False,False,False
16237,35053431,35000.0,10.49,170000.0,18.79,0.0,725.0,False,True,False,False,False,False,False
917182,3734113,18000.0,15.8,76000.0,18.19,0.0,750.0,False,False,True,False,False,False,False
637945,41740600,12000.0,6.92,105000.0,11.07,2.0,680.0,True,False,False,False,False,False,False
1190045,120111141,15000.0,14.08,70000.0,20.01,0.0,675.0,False,False,True,False,False,False,False
1456803,93474581,5000.0,10.49,100000.0,25.96,0.0,660.0,False,True,False,False,False,False,False
976281,1276931,10000.0,15.81,36000.0,16.64,0.0,670.0,False,False,True,False,False,False,False
952787,1623579,20000.0,17.27,325000.0,17.22,0.0,680.0,False,False,True,False,False,False,False
1518033,75850049,5000.0,24.11,30000.0,36.49,0.0,700.0,False,False,False,False,False,True,False
1402837,75369679,35000.0,20.75,150000.0,10.69,1.0,690.0,False,False,False,False,True,False,False
65804,28903401,4500.0,13.98,29000.0,20.81,0.0,685.0,False,False,True,False,False,False,False
1408575,75981525,13050.0,24.99,40260.0,21.67,0.0,680.0,False,False,False,False,False,True,False
1589257,71785035,6500.0,7.39,38800.0,16.73,0.0,705.0,True,False,False,False,False,False,False
1215946,117276261,10000.0,10.91,120000.0,1.38,0.0,710.0,False,True,False,False,False,False,False
871254,6537356,12000.0,7.62,57500.0,18.58,0.0,725.0,True,False,False,False,False,False,False
121000,20690340,15600.0,15.61,60000.0,23.3,0.0,670.0,False,False,False,True,False,False,False
909053,4375182,30000.0,24.7,77000.0,22.97,0.0,700.0,False,False,False,False,False,False,True
486465,55667352,26000.0,24.99,93000.0,32.55,0.0,665.0,False,False,False,False,False,True,False
1607792,70672716,12000.0,11.47,45000.0,21.77,1.0,680.0,False,True,False,False,False,False,False
585962,46671929,10000.0,11.53,75000.0,12.08,0.0,665.0,False,True,False,False,False,False,False
70180,28422578,21000.0,6.49,150000.0,17.2,0.0,735.0,True,False,False,False,False,False,False
441400,58494351,10000.0,6.89,40000.0,31.8,0.0,685.0,True,False,False,False,False,False,False
1638473,68409662,7900.0,17.97,51600.0,12.86,1.0,675.0,False,False,False,True,False,False,False
387166,61772612,5000.0,9.99,66604.0,33.69,0.0,670.0,False,True,False,False,False,False,False
230195,10444760,6000.0,10.99,95000.0,13.59,0.0,670.0,False,True,False,False,False,False,False
1613,37820736,20800.0,10.49,85000.0,17.89,0.0,715.0,False,True,False,False,False,False,False
1002203,102406474,6300.0,14.99,62000.0,20.02,0.0,660.0,False,False,True,False,False,False,False
689792,38526512,28900.0,22.99,95292.0,22.35,0.0,735.0,False,False,False,False,False,True,False
887481,5770837,10000.0,17.77,100000.0,25.63,0.0,670.0,False,False,False,True,False,False,False
413045,60970410,26500.0,11.53,170000.0,11.3,0.0,690.0,False,True,False,False,False,False,False
63897,29243695,3600.0,16.29,24000.0,30.55,0.0,665.0,False,False,False,True,False,False,False
267602,489477,15250.0,13.11,55493.0,11.89,0.0,690.0,False,False,True,False,False,False,False
975016,1335830,8000.0,14.65,40000.0,11.46,0.0,665.0,False,False,True,False,False,False,False
140360,18964982,5300.0,16.99,35360.0,16.05,0.0,685.0,False,False,False,True,False,False,False
71642,28202612,6000.0,12.99,55000.0,27.34,1.0,675.0,False,False,True,False,False,False,False
855208,7090211,3600.0,24.5,30000.0,30.8,1.0,665.0,False,False,False,False,False,True,False
190895,13126084,20000.0,15.61,87500.0,12.21,0.0,700.0,False,False,True,False,False,False,False
210924,11895829,8275.0,9.67,49000.0,9.14,0.0,730.0,False,True,False,False,False,False,False
764061,108136565,10300.0,16.02,28000.0,21.26,0.0,700.0,False,False,True,False,False,False,False
579981,46808450,10000.0,9.17,45000.0,16.29,0.0,725.0,False,True,False,False,False,False,False
45235,31497737,7000.0,11.67,20000.0,23.05,0.0,695.0,False,True,False,False,False,False,False
1546370,74615733,35000.0,13.67,90000.0,15.93,0.0,725.0,False,False,True,False,False,False,False
957118,1570365,10000.0,10.16,40000.0,33.09,0.0,710.0,False,True,False,False,False,False,False
335262,65384229,35000.0,14.33,110000.0,3.04,0.0,730.0,False,False,True,False,False,False,False
839691,7924726,9600.0,21.7,54000.0,33.88,0.0,660.0,False,False,False,False,True,False,False
869054,6518680,35000.0,21.15,100000.0,20.27,1.0,695.0,False,False,False,False,True,False,False
1106296,89954521,4000.0,14.49,32000.0,6.49,1.0,665.0,False,False,True,False,False,False,False
227433,10617123,20000.0,14.47,79000.0,27.75,0.0,725.0,False,False,True,False,False,False,False
105202,21740870,4800.0,13.98,39000.0,14.71,0.0,675.0,False,False,True,False,False,False,False
651153,40960331,12500.0,17.57,72000.0,15.0,0.0,675.0,False,False,False,True,False,False,False
857664,6888887,14400.0,14.33,90000.0,25.16,0.0,720.0,False,False,True,False,False,False,False
71845,28072427,12500.0,6.49,36000.0,22.0,0.0,760.0,True,False,False,False,False,False,False
603141,44845893,7000.0,14.65,56000.0,36.35,0.0,690.0,False,False,True,False,False,False,False
415774,60676755,4800.0,11.53,103000.0,22.58,0.0,660.0,False,True,False,False,False,False,False
1168298,85691525,18600.0,18.99,54085.0,26.96,0.0,680.0,False,False,False,True,False,False,False
54417,30305759,15000.0,9.17,38000.0,25.81,0.0,775.0,False,True,False,False,False,False,False
701416,111772381,16000.0,15.05,60000.0,30.26,0.0,770.0,False,False,True,False,False,False,False
440509,58922343,5600.0,12.29,30000.0,21.76,0.0,660.0,False,False,True,False,False,False,False
1149530,85883174,26625.0,25.69,74000.0,1.83,0.0,715.0,False,False,False,False,False,True,False
848180,7449224,10000.0,8.6,53000.0,3.19,0.0,690.0,True,False,False,False,False,False,False
18094,34914561,7800.0,11.44,82000.0,14.6,1.0,695.0,False,True,False,False,False,False,False
164837,15301192,4725.0,15.31,60000.0,9.74,1.0,670.0,False,False,True,False,False,False,False
133891,19516462,7000.0,10.99,75000.0,17.81,0.0,660.0,False,True,False,False,False,False,False
167038,15370965,13000.0,12.99,35000.0,9.12,0.0,680.0,False,True,False,False,False,False,False
451756,58140227,32650.0,22.99,71000.0,11.41,0.0,740.0,False,False,False,False,False,True,False
1408200,75709972,7500.0,19.99,55000.0,31.88,0.0,660.0,False,False,False,False,True,False,False
668338,39309326,23925.0,16.49,57000.0,15.6,1.0,665.0,False,False,False,True,False,False,False
57054,30054851,20000.0,7.69,75624.0,16.58,0.0,715.0,True,False,False,False,False,False,False
341749,63249324,6000.0,12.05,35000.0,15.4,0.0,695.0,False,False,True,False,False,False,False
955909,1583744,25000.0,23.76,168000.0,20.25,3.0,665.0,False,False,False,False,False,True,False
667699,40049662,24000.0,11.44,100000.0,8.98,0.0,695.0,False,True,False,False,False,False,False
8071,36220609,14000.0,9.49,48000.0,28.08,0.0,705.0,False,True,False,False,False,False,False
1342174,81473148,25000.0,13.67,51000.0,25.11,0.0,730.0,False,False,True,False,False,False,False
323704,65816441,30000.0,23.99,160000.0,27.34,0.0,665.0,False,False,False,False,False,True,False
321575,65774454,15400.0,27.31,35000.0,26.74,0.0,700.0,False,False,False,False,False,False,True
128941,17302706,28000.0,13.35,95896.0,14.94,0.0,680.0,False,False,True,False,False,False,False
493184,55073120,25000.0,18.25,77100.0,37.23,0.0,705.0,False,False,False,False,True,False,False
684095,38649095,28000.0,11.44,100000.0,18.12,0.0,720.0,False,True,False,False,False,False,False
46853,31207551,24000.0,16.29,55000.0,17.28,1.0,660.0,False,False,False,True,False,False,False
507995,54523304,7200.0,9.99,32000.0,32.22,0.0,685.0,False,True,False,False,False,False,False
1606050,69663305,30000.0,13.67,100000.0,16.75,1.0,690.0,False,False,True,False,False,False,False
294575,67317568,8000.0,8.38,45000.0,32.11,0.0,775.0,False,True,False,False,False,False,False
1168100,85733792,19200.0,21.49,70000.0,33.46,1.0,680.0,False,False,False,True,False,False,False
455850,57733155,5000.0,8.18,36880.0,7.97,1.0,665.0,False,True,False,False,False,False,False
115233,21270109,11400.0,10.99,40000.0,19.56,0.0,710.0,False,True,False,False,False,False,False
232887,10109927,19200.0,17.57,68000.0,14.37,4.0,700.0,False,False,False,True,False,False,False
529126,51857691,35000.0,25.78,145000.0,25.85,0.0,660.0,False,False,False,False,False,True,False
1496945,91071975,14400.0,8.99,190000.0,9.0,1.0,665.0,False,True,False,False,False,False,False
842346,7727091,17500.0,18.55,85000.0,14.81,1.0,665.0,False,False,False,True,False,False,False
286290,67859555,10000.0,13.67,30000.0,13.32,0.0,665.0,False,False,True,False,False,False,False
262199,568273,4800.0,7.51,27000.0,14.89,0.0,730.0,True,False,False,False,False,False,False
622312,43419372,10000.0,9.99,60000.0,9.56,0.0,665.0,False,True,False,False,False,False,False
412271,59119911,20000.0,6.24,60000.0,19.06,0.0,735.0,True,False,False,False,False,False,False
628434,40372250,35000.0,17.57,116000.0,11.87,1.0,685.0,False,False,False,True,False,False,False
344140,65179425,25000.0,13.67,85000.0,9.73,3.0,670.0,False,False,True,False,False,False,False
924250,1485269,4000.0,19.05,44000.0,25.47,0.0,710.0,False,False,False,True,False,False,False
149214,17713316,20000.0,7.69,100000.0,24.48,0.0,705.0,True,False,False,False,False,False,False
83383,26287938,9500.0,14.49,32000.0,37.73,0.0,680.0,False,False,True,False,False,False,False
812929,9645839,10000.0,20.5,56000.0,9.86,0.0,665.0,False,False,False,False,True,False,False
170498,15119317,6000.0,17.57,105000.0,9.67,0.0,660.0,False,False,False,True,False,False,False
1474927,92074501,10000.0,7.49,85000.0,1.76,0.0,730.0,True,False,False,False,False,False,False
1480211,91040335,8000.0,15.99,64000.0,19.44,0.0,665.0,False,False,True,False,False,False,False
175694,14548713,10000.0,15.61,44000.0,25.83,0.0,670.0,False,False,True,False,False,False,False
1644660,68494984,22000.0,27.99,50000.0,21.46,0.0,730.0,False,False,False,False,False,False,True
1330294,81230180,18000.0,10.75,60000.0,30.78,0.0,735.0,False,True,False,False,False,False,False
950040,1499154,21250.0,18.75,53000.0,26.85,1.0,695.0,False,False,False,True,False,False,False
1394312,76302888,20000.0,5.32,84000.0,12.07,0.0,680.0,True,False,False,False,False,False,False
898513,5147276,16000.0,21.98,53500.0,27.57,0.0,690.0,False,False,False,False,True,False,False
271843,421049,4000.0,9.32,41004.0,12.99,0.0,745.0,True,False,False,False,False,False,False
1033518,99480408,6000.0,11.49,55000.0,21.78,0.0,675.0,False,True,False,False,False,False,False
254623,684055,13000.0,17.14,25000.0,2.88,0.0,790.0,False,False,False,False,True,False,False
65082,28863673,10000.0,12.49,55000.0,15.6,0.0,700.0,False,True,False,False,False,False,False
1115326,88683597,16000.0,10.99,75000.0,16.94,0.0,695.0,False,True,False,False,False,False,False
675180,39729860,21000.0,20.99,123000.0,18.81,0.0,710.0,False,False,False,False,True,False,False
1104903,90018163,11200.0,14.49,90000.0,20.71,0.0,675.0,False,False,True,False,False,False,False
1369718,77448556,16000.0,6.97,99000.0,11.24,0.0,760.0,True,False,False,False,False,False,False
141136,18795150,10400.0,18.99,35000.0,34.67,2.0,690.0,False,False,False,False,True,False,False
875484,6328247,15000.0,18.25,65000.0,18.52,0.0,695.0,False,False,False,True,False,False,False
593072,44765898,7200.0,8.18,39100.0,4.97,0.0,675.0,False,True,False,False,False,False,False
84654,25997515,3000.0,24.08,52000.0,13.63,0.0,670.0,False,False,False,False,False,True,False
954581,1600398,5000.0,10.16,48000.0,26.85,0.0,710.0,False,True,False,False,False,False,False
923401,3486128,7550.0,21.0,40000.0,10.23,0.0,725.0,False,False,False,False,True,False,False
909675,4309394,9600.0,19.05,73000.0,15.01,0.0,680.0,False,False,False,True,False,False,False
640647,41257288,7000.0,7.89,190000.0,21.62,0.0,705.0,True,False,False,False,False,False,False
329033,65803619,12500.0,13.67,105000.0,7.75,1.0,665.0,False,False,True,False,False,False,False
962337,1508228,20000.0,19.05,52000.0,20.54,0.0,690.0,False,False,False,True,False,False,False
74066,27611819,6850.0,14.99,30000.0,20.6,0.0,660.0,False,False,True,False,False,False,False
289709,67595555,10000.0,7.89,60000.0,5.38,0.0,695.0,True,False,False,False,False,False,False
506530,54434530,8400.0,12.69,67000.0,7.75,1.0,670.0,False,False,True,False,False,False,False
246072,832861,2600.0,5.99,63000.0,4.43,0.0,770.0,True,False,False,False,False,False,False
141880,18565961,6000.0,17.57,90000.0,17.26,5.0,690.0,False,False,False,True,False,False,False
263121,553732,10750.0,13.98,36000.0,21.73,1.0,705.0,False,False,True,False,False,False,False
577160,46848865,10000.0,10.99,50000.0,22.18,1.0,660.0,False,True,False,False,False,False,False
295865,67446243,32425.0,16.55,70500.0,31.18,0.0,785.0,False,False,False,True,False,False,False
889694,5154570,18000.0,11.14,85000.0,17.41,0.0,760.0,False,True,False,False,False,False,False
1188180,84043040,4800.0,19.99,93000.0,28.48,0.0,665.0,False,False,False,True,False,False,False
1624781,69523981,24000.0,13.44,79000.0,17.26,0.0,670.0,False,False,True,False,False,False,False
77328,27230182,5000.0,16.29,37000.0,22.63,1.0,665.0,False,False,False,True,False,False,False
231923,10072401,32000.0,22.9,110000.0,27.13,0.0,670.0,False,False,False,False,True,False,False
272875,373654,10000.0,16.63,85000.0,15.61,0.0,660.0,False,False,False,False,True,False,False
244394,860236,12000.0,16.89,50000.0,14.81,1.0,675.0,False,False,False,True,False,False,False
475876,55990976,20000.0,9.17,91000.0,17.32,1.0,660.0,False,True,False,False,False,False,False
1327518,81641139,20000.0,23.99,58000.0,22.28,0.0,695.0,False,False,False,False,True,False,False
203694,12407473,5200.0,11.99,75000.0,9.76,0.0,690.0,False,True,False,False,False,False,False
544195,50466381,7500.0,12.29,99500.0,27.64,0.0,665.0,False,False,True,False,False,False,False
319097,65652637,16000.0,6.24,65000.0,28.11,0.0,710.0,True,False,False,False,False,False,False
885780,5834714,11000.0,15.31,32000.0,25.54,0.0,690.0,False,False,True,False,False,False,False
243016,883253,25000.0,14.27,108000.0,16.33,0.0,740.0,False,False,True,False,False,False,False
866598,6646891,10000.0,13.05,60740.0,20.78,1.0,685.0,False,True,False,False,False,False,False
528216,51978768,12000.0,8.18,96000.0,23.36,0.0,710.0,False,True,False,False,False,False,False
79743,26669413,12000.0,7.69,70000.0,26.37,0.0,720.0,True,False,False,False,False,False,False
262078,564237,14500.0,13.98,35000.0,20.5,0.0,690.0,False,False,True,False,False,False,False
955505,1588142,8350.0,15.8,60000.0,7.62,0.0,675.0,False,False,True,False,False,False,False
376303,62570085,11000.0,16.99,25000.0,25.49,0.0,745.0,False,False,False,True,False,False,False
262628,561168,20000.0,14.35,65000.0,9.77,1.0,710.0,False,False,True,False,False,False,False
143315,18514781,11050.0,13.98,84000.0,27.7,0.0,675.0,False,False,True,False,False,False,False
653000,40572316,28000.0,8.18,119000.0,33.02,0.0,695.0,False,True,False,False,False,False,False
977058,1306621,21000.0,17.99,82000.0,16.48,0.0,700.0,False,False,False,True,False,False,False
52449,30115499,21000.0,12.99,167800.0,16.37,1.0,695.0,False,False,True,False,False,False,False
231982,10112430,20000.0,6.03,60000.0,7.66,0.0,800.0,True,False,False,False,False,False,False
889515,5786976,12000.0,11.14,70000.0,23.61,0.0,700.0,False,True,False,False,False,False,False
704664,111560854,12500.0,10.91,53000.0,9.87,0.0,715.0,False,True,False,False,False,False,False
930873,3219780,15800.0,12.12,50000.0,22.89,0.0,705.0,False,True,False,False,False,False,False
390833,61362739,10800.0,18.55,30000.0,10.76,0.0,665.0,False,False,False,False,True,False,False
592325,46496441,12000.0,17.57,62000.0,3.77,0.0,685.0,False,False,False,True,False,False,False
637017,42061352,9500.0,14.65,45000.0,20.08,0.0,695.0,False,False,True,False,False,False,False
281683,68564436,16000.0,9.17,55000.0,17.11,0.0,710.0,False,True,False,False,False,False,False
334306,65364603,11200.0,13.67,67000.0,38.22,0.0,710.0,False,False,True,False,False,False,False
1645312,68052743,10000.0,9.17,76000.0,16.36,1.0,660.0,False,True,False,False,False,False,False
847718,7053556,5750.0,18.55,50000.0,5.1,0.0,675.0,False,False,False,True,False,False,False
1577364,72784967,10000.0,15.31,33000.0,15.53,0.0,660.0,False,False,True,False,False,False,False
849683,7446433,16000.0,12.99,70000.0,15.65,0.0,710.0,False,True,False,False,False,False,False
658588,40491880,15000.0,7.49,68299.92,10.09,2.0,670.0,True,False,False,False,False,False,False
202444,12508248,16000.0,7.62,52000.0,26.41,1.0,700.0,True,False,False,False,False,False,False
165497,11396945,35000.0,19.47,125000.0,16.59,1.0,690.0,False,False,False,True,False,False,False
271452,430706,8500.0,10.95,42000.0,0.43,0.0,815.0,False,True,False,False,False,False,False
1420316,95351363,3000.0,8.24,43200.0,5.19,0.0,665.0,False,True,False,False,False,False,False
100781,23633267,7225.0,13.98,59139.0,8.56,0.0,675.0,False,False,True,False,False,False,False
188606,13167827,6000.0,11.99,51000.0,23.69,0.0,790.0,False,True,False,False,False,False,False
175204,14499597,12875.0,18.92,38000.0,14.81,0.0,660.0,False,False,False,True,False,False,False
1622784,69694256,6025.0,14.85,10800.0,16.11,0.0,680.0,False,False,True,False,False,False,False
1517027,75646248,30000.0,12.99,116000.0,24.88,0.0,660.0,False,False,True,False,False,False,False
810636,9866248,11500.0,15.61,70000.0,4.36,0.0,675.0,False,False,True,False,False,False,False
1598356,70984829,24000.0,11.99,68000.0,9.3,0.0,660.0,False,False,True,False,False,False,False
1399999,76254516,21000.0,15.31,159000.0,21.59,0.0,715.0,False,False,True,False,False,False,False
12666,35369558,12000.0,11.99,44500.0,8.76,0.0,670.0,False,True,False,False,False,False,False
826854,8649609,35000.0,21.0,85000.0,24.15,0.0,680.0,False,False,False,False,True,False,False
1436543,94151522,1000.0,14.99,22000.0,24.17,0.0,740.0,False,False,True,False,False,False,False
919119,3696304,5000.0,18.49,25000.0,29.11,0.0,660.0,False,False,False,True,False,False,False
965670,1467979,20000.0,18.49,130000.0,7.94,0.0,700.0,False,False,False,True,False,False,False
55498,30195294,6000.0,7.12,20000.0,31.72,0.0,715.0,True,False,False,False,False,False,False
292141,67388592,7200.0,19.99,40000.0,11.52,0.0,700.0,False,False,False,False,True,False,False
73894,27602165,28000.0,20.2,110000.0,24.53,1.0,730.0,False,False,False,False,True,False,False
490123,55401002,15000.0,14.65,135000.0,21.52,0.0,700.0,False,False,True,False,False,False,False
243891,868392,7000.0,10.99,30000.0,6.2,0.0,695.0,False,True,False,False,False,False,False
252290,729733,4800.0,14.91,33000.0,16.95,0.0,670.0,False,False,False,True,False,False,False
497296,55270586,24000.0,7.89,60000.0,27.78,0.0,695.0,True,False,False,False,False,False,False
326048,65614899,25000.0,10.99,150000.0,11.84,1.0,670.0,False,True,False,False,False,False,False
824350,8916105,8450.0,24.5,24960.0,22.36,0.0,670.0,False,False,False,False,False,True,False
1380351,77328301,5000.0,5.32,63000.0,10.72,0.0,760.0,True,False,False,False,False,False,False
823884,7675346,24000.0,7.9,73000.0,24.2,0.0,705.0,True,False,False,False,False,False,False
110210,22181276,6000.0,14.49,20000.0,27.55,1.0,660.0,False,False,True,False,False,False,False
416729,60696352,6950.0,16.99,25232.0,29.35,0.0,670.0,False,False,False,True,False,False,False
1074230,96256759,20225.0,14.99,130000.0,8.74,0.0,665.0,False,False,True,False,False,False,False
670216,39792551,9000.0,11.44,33000.0,14.05,0.0,670.0,False,True,False,False,False,False,False
102047,23133672,20000.0,13.98,72000.0,4.62,0.0,670.0,False,False,True,False,False,False,False
674912,39589805,20325.0,13.66,150000.0,8.96,0.0,710.0,False,False,True,False,False,False,False
8853,36099609,25000.0,20.99,87646.0,9.3,2.0,675.0,False,False,False,False,True,False,False
284509,68122743,20000.0,13.99,72000.0,28.85,0.0,685.0,False,False,True,False,False,False,False
249919,768644,4000.0,9.99,31104.0,8.95,0.0,755.0,False,True,False,False,False,False,False
15686,34973364,12450.0,19.24,25000.0,12.34,0.0,715.0,False,False,False,False,True,False,False
294728,66595395,20575.0,19.99,49000.0,37.69,0.0,670.0,False,False,False,False,True,False,False
912470,4176797,9750.0,11.14,30000.0,33.28,0.0,725.0,False,True,False,False,False,False,False
415474,60616866,25200.0,20.99,166000.0,20.47,0.0,690.0,False,False,False,False,True,False,False
608758,44503188,14000.0,9.99,52000.0,6.21,1.0,685.0,False,True,False,False,False,False,False
1154191,85749354,8000.0,14.49,35000.0,23.29,0.0,685.0,False,False,True,False,False,False,False
180527,14107617,8800.0,8.9,80000.0,9.17,0.0,715.0,True,False,False,False,False,False,False
285659,68029806,32200.0,13.67,106000.0,27.99,0.0,700.0,False,False,True,False,False,False,False
929738,3286587,15000.0,11.14,65000.0,17.3,0.0,700.0,False,True,False,False,False,False,False
990826,1106524,20000.0,13.49,100000.0,14.29,0.0,715.0,False,False,True,False,False,False,False
1544261,74574983,9000.0,11.99,80000.0,29.25,1.0,705.0,False,False,True,False,False,False,False
666333,40277306,20225.0,16.49,46000.0,32.09,0.0,695.0,False,False,False,True,False,False,False
37848,32489773,1000.0,12.99,29750.0,3.47,0.0,710.0,False,False,True,False,False,False,False
1063320,96953507,12000.0,8.24,50000.0,19.19,1.0,740.0,False,True,False,False,False,False,False
452658,57734605,9000.0,7.89,28000.0,12.86,0.0,740.0,True,False,False,False,False,False,False
896630,5415274,16000.0,17.77,38000.0,30.0,0.0,700.0,False,False,False,True,False,False,False
223821,10776644,12000.0,11.99,41300.0,26.65,0.0,680.0,False,True,False,False,False,False,False
972843,1387566,8475.0,12.12,37000.0,27.63,0.0,685.0,False,True,False,False,False,False,False
1176580,84554056,6000.0,10.99,65000.0,17.25,0.0,720.0,False,True,False,False,False,False,False
259216,611847,15250.0,15.95,42000.0,19.11,0.0,670.0,False,False,False,False,True,False,False
1181813,84504671,8400.0,16.99,50000.0,23.84,0.0,670.0,False,False,False,True,False,False,False
537058,51206082,21375.0,18.55,52000.0,26.63,0.0,680.0,False,False,False,False,True,False,False
560532,48635747,8000.0,18.25,33000.0,18.76,0.0,665.0,False,False,False,False,True,False,False
450676,58140888,2000.0,16.55,24000.0,11.95,0.0,670.0,False,False,False,True,False,False,False
1450231,93683274,6400.0,5.32,85000.0,9.91,0.0,700.0,True,False,False,False,False,False,False
598389,45794389,15000.0,12.69,55000.0,22.32,0.0,740.0,False,False,True,False,False,False,False
